Benchmark,Size,Solver,Solver Version,Solver Release Year,Status,Termination Condition,Runtime (s),Memory Usage (MB),Objective Value,Max Integrality Violation,Duality Gap,Reported Runtime (s),Timeout,Hostname,Run ID,Timestamp,VM Instance Type,VM Zone,Solver benchmark version,bench-size,solver-version,Benchmark1
OEMOF-v2-invest-optimize-only-gas-and-storage,1-8760ts,highs,1.6.0.dev0,2023.0,ok,optimal,0.8738204000037513,364.888,34853801.711324126,,,0.2978863716125488,3600.0,benchmark-instance-s-m-00,20251215-run-S-M,2025-12-16 10:54:11.568910,c4-standard-2,europe-west2-a,48cfc10,OEMOF-v2-invest-optimize-only-gas-and-storage-1-8760ts,highs-1.6.0.dev0,OEMOF-v2-invest-optimize-only-gas-and-storage
OEMOF-v2-invest-optimize-only-gas-and-storage,1-8760ts,scip,8.1.0,2023.0,ok,optimal,1.6049453989980975,657.5,34853801.71132404,,,1.160203,3600.0,benchmark-instance-s-m-00,20251215-run-S-M,2025-12-16 10:54:13.750935,c4-standard-2,europe-west2-a,48cfc10,OEMOF-v2-invest-optimize-only-gas-and-storage-1-8760ts,scip-8.1.0,OEMOF-v2-invest-optimize-only-gas-and-storage
OEMOF-v2-invest-optimize-only-gas-and-storage,1-8760ts,cbc,2.10.11,2023.0,ok,optimal,0.9369562540014158,256.768,34853801.71132413,,,,3600.0,benchmark-instance-s-m-00,20251215-run-S-M,2025-12-16 10:54:16.730113,c4-standard-2,europe-west2-a,48cfc10,OEMOF-v2-invest-optimize-only-gas-and-storage-1-8760ts,cbc-2.10.11,OEMOF-v2-invest-optimize-only-gas-and-storage
Sienna_modified_RTS_GMLC_DA_sys_NetDC_Horizon24_Day314,73-1h,gurobi,11.0.0,2023.0,ok,optimal,119.84146092300216,294.156,901032.58211796,,,119.75020694732666,3600.0,benchmark-instance-s-m-00,20251215-run-S-M,2025-12-16 10:54:18.862603,c4-standard-2,europe-west2-a,48cfc10,Sienna_modified_RTS_GMLC_DA_sys_NetDC_Horizon24_Day314-73-1h,gurobi-11.0.0,Sienna_modified_RTS_GMLC_DA_sys_NetDC_Horizon24_Day314
Sienna_modified_RTS_GMLC_DA_sys_NetDC_Horizon24_Day314,73-1h,highs,1.6.0.dev0,2023.0,ok,optimal,755.7748742780022,536.116,901032.582563227,,,755.6754925251007,3600.0,benchmark-instance-s-m-00,20251215-run-S-M,2025-12-16 10:56:19.540793,c4-standard-2,europe-west2-a,48cfc10,Sienna_modified_RTS_GMLC_DA_sys_NetDC_Horizon24_Day314-73-1h,highs-1.6.0.dev0,Sienna_modified_RTS_GMLC_DA_sys_NetDC_Horizon24_Day314
Sienna_modified_RTS_GMLC_DA_sys_NetDC_Horizon24_Day314,73-1h,scip,8.1.0,2023.0,ok,optimal,2052.2013481050017,1251.512,901032.5825639544,,,2052.053348,3600.0,benchmark-instance-s-m-00,20251215-run-S-M,2025-12-16 11:08:56.137591,c4-standard-2,europe-west2-a,48cfc10,Sienna_modified_RTS_GMLC_DA_sys_NetDC_Horizon24_Day314-73-1h,scip-8.1.0,Sienna_modified_RTS_GMLC_DA_sys_NetDC_Horizon24_Day314
Sienna_modified_RTS_GMLC_DA_sys_NetDC_Horizon24_Day314,73-1h,cbc,2.10.11,2023.0,TO,Timeout,3600.0,165.312,,,,3600.0,3600.0,benchmark-instance-s-m-00,20251215-run-S-M,2025-12-16 11:43:09.275611,c4-standard-2,europe-west2-a,48cfc10,Sienna_modified_RTS_GMLC_DA_sys_NetDC_Horizon24_Day314-73-1h,cbc-2.10.11,Sienna_modified_RTS_GMLC_DA_sys_NetDC_Horizon24_Day314
genx-4_three_zones_w_policies_slack-no_uc,3-1h,gurobi,11.0.0,2023.0,ok,optimal,501.153962027005,487.968,21182.24821932456,,,500.0793550014496,3600.0,benchmark-instance-s-m-00,20251215-run-S-M,2025-12-16 12:46:53.563300,c4-standard-2,europe-west2-a,48cfc10,genx-4_three_zones_w_policies_slack-no_uc-3-1h,gurobi-11.0.0,genx-4_three_zones_w_policies_slack-no_uc
genx-4_three_zones_w_policies_slack-no_uc,3-1h,highs,1.6.0.dev0,2023.0,ok,optimal,798.6600880210026,604.408,21182.24821793586,,,797.6840155124664,3600.0,benchmark-instance-s-m-00,20251215-run-S-M,2025-12-16 12:55:16.268345,c4-standard-2,europe-west2-a,48cfc10,genx-4_three_zones_w_policies_slack-no_uc-3-1h,highs-1.6.0.dev0,genx-4_three_zones_w_policies_slack-no_uc
genx-4_three_zones_w_policies_slack-no_uc,3-1h,scip,8.1.0,2023.0,ok,optimal,1008.8354965499892,1256.26,21182.24821804184,,,1007.998302,3600.0,benchmark-instance-s-m-00,20251215-run-S-M,2025-12-16 13:08:36.422166,c4-standard-2,europe-west2-a,48cfc10,genx-4_three_zones_w_policies_slack-no_uc-3-1h,scip-8.1.0,genx-4_three_zones_w_policies_slack-no_uc
genx-4_three_zones_w_policies_slack-no_uc,3-1h,cbc,2.10.11,2023.0,ok,optimal,694.1311292230093,332.352,21182.2482181,,,,3600.0,benchmark-instance-s-m-00,20251215-run-S-M,2025-12-16 13:25:27.097127,c4-standard-2,europe-west2-a,48cfc10,genx-4_three_zones_w_policies_slack-no_uc-3-1h,cbc-2.10.11,genx-4_three_zones_w_policies_slack-no_uc
Sienna_modified_RTS_GMLC_DA_sys_NetPTDF_Horizon12_Day332,73-1h,gurobi,11.0.0,2023.0,ok,optimal,3.388925949009717,217.896,238867.47730951916,,,3.165389060974121,3600.0,benchmark-instance-s-m-00,20251215-run-S-M,2025-12-16 13:37:02.758317,c4-standard-2,europe-west2-a,48cfc10,Sienna_modified_RTS_GMLC_DA_sys_NetPTDF_Horizon12_Day332-73-1h,gurobi-11.0.0,Sienna_modified_RTS_GMLC_DA_sys_NetPTDF_Horizon12_Day332
Sienna_modified_RTS_GMLC_DA_sys_NetPTDF_Horizon12_Day332,73-1h,highs,1.6.0.dev0,2023.0,ok,optimal,16.362343130997033,288.836,238867.47730937696,,,16.246681451797485,3600.0,benchmark-instance-s-m-00,20251215-run-S-M,2025-12-16 13:37:07.020195,c4-standard-2,europe-west2-a,48cfc10,Sienna_modified_RTS_GMLC_DA_sys_NetPTDF_Horizon12_Day332-73-1h,highs-1.6.0.dev0,Sienna_modified_RTS_GMLC_DA_sys_NetPTDF_Horizon12_Day332
Sienna_modified_RTS_GMLC_DA_sys_NetPTDF_Horizon12_Day332,73-1h,scip,8.1.0,2023.0,ok,optimal,37.40157273900695,449.78,238867.47730951925,,,37.296638,3600.0,benchmark-instance-s-m-00,20251215-run-S-M,2025-12-16 13:37:24.246028,c4-standard-2,europe-west2-a,48cfc10,Sienna_modified_RTS_GMLC_DA_sys_NetPTDF_Horizon12_Day332-73-1h,scip-8.1.0,Sienna_modified_RTS_GMLC_DA_sys_NetPTDF_Horizon12_Day332
Sienna_modified_RTS_GMLC_DA_sys_NetPTDF_Horizon12_Day332,73-1h,cbc,2.10.11,2023.0,ok,optimal,156.80453103600303,171.104,238867.47730952,,,156.7,3600.0,benchmark-instance-s-m-00,20251215-run-S-M,2025-12-16 13:38:02.553081,c4-standard-2,europe-west2-a,48cfc10,Sienna_modified_RTS_GMLC_DA_sys_NetPTDF_Horizon12_Day332-73-1h,cbc-2.10.11,Sienna_modified_RTS_GMLC_DA_sys_NetPTDF_Horizon12_Day332
pglib_opf_case1803_snem,1803-NA,gurobi,12.0.0,2024.0,TO,Timeout,3600.0,882.52,,,,3600.0,3600.0,benchmark-instance-s-m-00,20251215-run-S-M,2025-12-16 13:41:15.306428,c4-standard-2,europe-west2-a,48cfc10,pglib_opf_case1803_snem-1803-NA,gurobi-12.0.0,pglib_opf_case1803_snem
pglib_opf_case1803_snem,1803-NA,highs,1.9.0,2024.0,TO,Timeout,3600.0,955.964,,,,3600.0,3600.0,benchmark-instance-s-m-00,20251215-run-S-M,2025-12-16 14:45:00.561297,c4-standard-2,europe-west2-a,48cfc10,pglib_opf_case1803_snem-1803-NA,highs-1.9.0,pglib_opf_case1803_snem
pglib_opf_case1803_snem,1803-NA,scip,9.2.0,2024.0,TO,Timeout,3600.0,1993.728,,,,3600.0,3600.0,benchmark-instance-s-m-00,20251215-run-S-M,2025-12-16 15:48:50.617585,c4-standard-2,europe-west2-a,48cfc10,pglib_opf_case1803_snem-1803-NA,scip-9.2.0,pglib_opf_case1803_snem
pglib_opf_case1803_snem,1803-NA,cbc,2.10.12,2024.0,TO,Timeout,3600.0,144.004,,,,3600.0,3600.0,benchmark-instance-s-m-00,20251215-run-S-M,2025-12-16 16:52:36.596217,c4-standard-2,europe-west2-a,48cfc10,pglib_opf_case1803_snem-1803-NA,cbc-2.10.12,pglib_opf_case1803_snem
times-ireland-noco2,1-1ts,gurobi,12.0.0,2024.0,ok,optimal,760.3959154990007,1107.832,437542.7677208471,,,757.5298619270325,3600.0,benchmark-instance-s-m-00,20251215-run-S-M,2025-12-16 17:56:18.687751,c4-standard-2,europe-west2-a,48cfc10,times-ireland-noco2-1-1ts,gurobi-12.0.0,times-ireland-noco2
times-ireland-noco2,1-1ts,highs,1.9.0,2024.0,ok,optimal,3538.6565805240098,1264.196,437542.7677193059,,,3534.601442337036,3600.0,benchmark-instance-s-m-00,20251215-run-S-M,2025-12-16 18:09:04.814194,c4-standard-2,europe-west2-a,48cfc10,times-ireland-noco2-1-1ts,highs-1.9.0,times-ireland-noco2
times-ireland-noco2,1-1ts,scip,9.2.0,2024.0,TO,Timeout,3600.0,4006.184,,,,3600.0,3600.0,benchmark-instance-s-m-00,20251215-run-S-M,2025-12-16 19:11:52.306773,c4-standard-2,europe-west2-a,48cfc10,times-ireland-noco2-1-1ts,scip-9.2.0,times-ireland-noco2
times-ireland-noco2,1-1ts,cbc,2.10.12,2024.0,ER,,,318.952,,,,,3600.0,benchmark-instance-s-m-00,20251215-run-S-M,2025-12-16 20:15:34.610079,c4-standard-2,europe-west2-a,48cfc10,times-ireland-noco2-1-1ts,cbc-2.10.12,times-ireland-noco2
OEMOF-v2-invest-optimize-only-gas-and-storage,1-8760ts,gurobi,12.0.0,2024.0,ok,optimal,0.9355939090019092,331.552,34853801.711324126,,,0.203477144241333,3600.0,benchmark-instance-s-m-00,20251215-run-S-M,2025-12-16 20:15:35.414983,c4-standard-2,europe-west2-a,48cfc10,OEMOF-v2-invest-optimize-only-gas-and-storage-1-8760ts,gurobi-12.0.0,OEMOF-v2-invest-optimize-only-gas-and-storage
OEMOF-v2-invest-optimize-only-gas-and-storage,1-8760ts,highs,1.9.0,2024.0,ok,optimal,0.8953460420016199,338.244,34853801.711324126,,,0.2897751331329345,3600.0,benchmark-instance-s-m-00,20251215-run-S-M,2025-12-16 20:15:37.592551,c4-standard-2,europe-west2-a,48cfc10,OEMOF-v2-invest-optimize-only-gas-and-storage-1-8760ts,highs-1.9.0,OEMOF-v2-invest-optimize-only-gas-and-storage
OEMOF-v2-invest-optimize-only-gas-and-storage,1-8760ts,scip,9.2.0,2024.0,ok,optimal,1.573601451003924,630.872,34853801.71132404,,,1.136133,3600.0,benchmark-instance-s-m-00,20251215-run-S-M,2025-12-16 20:15:39.742779,c4-standard-2,europe-west2-a,48cfc10,OEMOF-v2-invest-optimize-only-gas-and-storage-1-8760ts,scip-9.2.0,OEMOF-v2-invest-optimize-only-gas-and-storage
OEMOF-v2-invest-optimize-only-gas-and-storage,1-8760ts,cbc,2.10.12,2024.0,ok,optimal,1.452296920993831,275.156,34853801.71132413,,,,3600.0,benchmark-instance-s-m-00,20251215-run-S-M,2025-12-16 20:15:42.677974,c4-standard-2,europe-west2-a,48cfc10,OEMOF-v2-invest-optimize-only-gas-and-storage-1-8760ts,cbc-2.10.12,OEMOF-v2-invest-optimize-only-gas-and-storage
Sienna_modified_RTS_GMLC_DA_sys_NetDC_Horizon24_Day314,73-1h,gurobi,12.0.0,2024.0,ok,optimal,51.50090348201047,241.924,901032.5825495484,0.0,8.571939230915391e-05,51.403045892715454,3600.0,benchmark-instance-s-m-00,20251215-run-S-M,2025-12-16 20:15:45.363356,c4-standard-2,europe-west2-a,48cfc10,Sienna_modified_RTS_GMLC_DA_sys_NetDC_Horizon24_Day314-73-1h,gurobi-12.0.0,Sienna_modified_RTS_GMLC_DA_sys_NetDC_Horizon24_Day314
Sienna_modified_RTS_GMLC_DA_sys_NetDC_Horizon24_Day314,73-1h,highs,1.9.0,2024.0,ok,optimal,853.4084408740018,641.568,901032.5825632666,1.715799219875242e-13,9.837799690833862e-05,853.2339706420898,3600.0,benchmark-instance-s-m-00,20251215-run-S-M,2025-12-16 20:16:37.583394,c4-standard-2,europe-west2-a,48cfc10,Sienna_modified_RTS_GMLC_DA_sys_NetDC_Horizon24_Day314-73-1h,highs-1.9.0,Sienna_modified_RTS_GMLC_DA_sys_NetDC_Horizon24_Day314
Sienna_modified_RTS_GMLC_DA_sys_NetDC_Horizon24_Day314,73-1h,scip,9.2.0,2024.0,ok,optimal,2021.8263153209991,1237.244,901032.5825639544,1.2332840423201111e-16,0.0,2021.675191,3600.0,benchmark-instance-s-m-00,20251215-run-S-M,2025-12-16 20:30:51.696113,c4-standard-2,europe-west2-a,48cfc10,Sienna_modified_RTS_GMLC_DA_sys_NetDC_Horizon24_Day314-73-1h,scip-9.2.0,Sienna_modified_RTS_GMLC_DA_sys_NetDC_Horizon24_Day314
Sienna_modified_RTS_GMLC_DA_sys_NetDC_Horizon24_Day314,73-1h,cbc,2.10.12,2024.0,TO,Timeout,3600.0,147.892,,,,3600.0,3600.0,benchmark-instance-s-m-00,20251215-run-S-M,2025-12-16 21:04:34.305188,c4-standard-2,europe-west2-a,48cfc10,Sienna_modified_RTS_GMLC_DA_sys_NetDC_Horizon24_Day314-73-1h,cbc-2.10.12,Sienna_modified_RTS_GMLC_DA_sys_NetDC_Horizon24_Day314
genx-4_three_zones_w_policies_slack-no_uc,3-1h,gurobi,12.0.0,2024.0,ok,optimal,526.0967801769875,476.044,21182.24822418104,,,525.072478055954,3600.0,benchmark-instance-s-m-00,20251215-run-S-M,2025-12-16 22:08:17.577883,c4-standard-2,europe-west2-a,48cfc10,genx-4_three_zones_w_policies_slack-no_uc-3-1h,gurobi-12.0.0,genx-4_three_zones_w_policies_slack-no_uc
genx-4_three_zones_w_policies_slack-no_uc,3-1h,highs,1.9.0,2024.0,ok,optimal,1013.8421061440022,569.852,21182.248217935965,,,1012.6122019290924,3600.0,benchmark-instance-s-m-00,20251215-run-S-M,2025-12-16 22:17:05.640693,c4-standard-2,europe-west2-a,48cfc10,genx-4_three_zones_w_policies_slack-no_uc-3-1h,highs-1.9.0,genx-4_three_zones_w_policies_slack-no_uc
genx-4_three_zones_w_policies_slack-no_uc,3-1h,scip,9.2.0,2024.0,ok,optimal,998.5500708050096,1241.328,21182.24821804184,,,997.708622,3600.0,benchmark-instance-s-m-00,20251215-run-S-M,2025-12-16 22:34:01.531826,c4-standard-2,europe-west2-a,48cfc10,genx-4_three_zones_w_policies_slack-no_uc-3-1h,scip-9.2.0,genx-4_three_zones_w_policies_slack-no_uc
genx-4_three_zones_w_policies_slack-no_uc,3-1h,cbc,2.10.12,2024.0,ok,optimal,689.5917238900001,375.812,21182.2482181,,,,3600.0,benchmark-instance-s-m-00,20251215-run-S-M,2025-12-16 22:50:42.303455,c4-standard-2,europe-west2-a,48cfc10,genx-4_three_zones_w_policies_slack-no_uc-3-1h,cbc-2.10.12,genx-4_three_zones_w_policies_slack-no_uc
Sienna_modified_RTS_GMLC_DA_sys_NetPTDF_Horizon12_Day332,73-1h,gurobi,12.0.0,2024.0,ok,optimal,3.394282316003228,195.592,238867.47730951916,0.0,0.0,3.184986114501953,3600.0,benchmark-instance-s-m-00,20251215-run-S-M,2025-12-16 23:02:13.880217,c4-standard-2,europe-west2-a,48cfc10,Sienna_modified_RTS_GMLC_DA_sys_NetPTDF_Horizon12_Day332-73-1h,gurobi-12.0.0,Sienna_modified_RTS_GMLC_DA_sys_NetPTDF_Horizon12_Day332
Sienna_modified_RTS_GMLC_DA_sys_NetPTDF_Horizon12_Day332,73-1h,highs,1.9.0,2024.0,ok,optimal,33.191203798007336,269.948,238867.47730947056,1.2212453270876722e-13,0.0,32.991087675094604,3600.0,benchmark-instance-s-m-00,20251215-run-S-M,2025-12-16 23:02:17.995556,c4-standard-2,europe-west2-a,48cfc10,Sienna_modified_RTS_GMLC_DA_sys_NetPTDF_Horizon12_Day332-73-1h,highs-1.9.0,Sienna_modified_RTS_GMLC_DA_sys_NetPTDF_Horizon12_Day332
Sienna_modified_RTS_GMLC_DA_sys_NetPTDF_Horizon12_Day332,73-1h,scip,9.2.0,2024.0,ok,optimal,36.895316562993685,436.196,238867.47730951925,1.9984014443252818e-15,0.0,36.790735,3600.0,benchmark-instance-s-m-00,20251215-run-S-M,2025-12-16 23:02:51.890913,c4-standard-2,europe-west2-a,48cfc10,Sienna_modified_RTS_GMLC_DA_sys_NetPTDF_Horizon12_Day332-73-1h,scip-9.2.0,Sienna_modified_RTS_GMLC_DA_sys_NetPTDF_Horizon12_Day332
Sienna_modified_RTS_GMLC_DA_sys_NetPTDF_Horizon12_Day332,73-1h,cbc,2.10.12,2024.0,ok,optimal,155.0512028640078,156.908,238867.47730952,0.0,,154.76,3600.0,benchmark-instance-s-m-00,20251215-run-S-M,2025-12-16 23:03:29.550366,c4-standard-2,europe-west2-a,48cfc10,Sienna_modified_RTS_GMLC_DA_sys_NetPTDF_Horizon12_Day332-73-1h,cbc-2.10.12,Sienna_modified_RTS_GMLC_DA_sys_NetPTDF_Horizon12_Day332
pglib_opf_case1803_snem,1803-NA,gurobi,13.0.0,2025.0,TO,Timeout,3600.0,630.76,,,,3600.0,3600.0,benchmark-instance-s-m-00,20251215-run-S-M,2025-12-16 23:10:18.957472,c4-standard-2,europe-west2-a,48cfc10,pglib_opf_case1803_snem-1803-NA,gurobi-13.0.0,pglib_opf_case1803_snem
pglib_opf_case1803_snem,1803-NA,highs,1.12.0,2025.0,TO,Timeout,3600.0,643.476,,,,3600.0,3600.0,benchmark-instance-s-m-00,20251215-run-S-M,2025-12-17 02:21:13.652116,c4-standard-2,europe-west2-a,48cfc10,pglib_opf_case1803_snem-1803-NA,highs-1.12.0,pglib_opf_case1803_snem
pglib_opf_case1803_snem,1803-NA,scip,10.0.0,2025.0,TO,Timeout,3600.0,2049.392,,,,3600.0,3600.0,benchmark-instance-s-m-00,20251215-run-S-M,2025-12-17 03:24:49.160190,c4-standard-2,europe-west2-a,48cfc10,pglib_opf_case1803_snem-1803-NA,scip-10.0.0,pglib_opf_case1803_snem
times-ireland-noco2,1-1ts,gurobi,13.0.0,2025.0,ok,optimal,630.2318835819897,1073.976,437542.7677214298,,,627.4407200813293,3600.0,benchmark-instance-s-m-00,20251215-run-S-M,2025-12-17 04:28:24.880964,c4-standard-2,europe-west2-a,48cfc10,times-ireland-noco2-1-1ts,gurobi-13.0.0,times-ireland-noco2
times-ireland-noco2,1-1ts,highs,1.12.0,2025.0,TO,Timeout,3600.0,873.56,,,,3600.0,3600.0,benchmark-instance-s-m-00,20251215-run-S-M,2025-12-17 04:49:35.789023,c4-standard-2,europe-west2-a,48cfc10,times-ireland-noco2-1-1ts,highs-1.12.0,times-ireland-noco2
times-ireland-noco2,1-1ts,scip,10.0.0,2025.0,TO,Timeout,3600.0,4039.996,,,,3600.0,3600.0,benchmark-instance-s-m-00,20251215-run-S-M,2025-12-17 05:53:10.591391,c4-standard-2,europe-west2-a,48cfc10,times-ireland-noco2-1-1ts,scip-10.0.0,times-ireland-noco2
OEMOF-v2-invest-optimize-only-gas-and-storage,1-8760ts,gurobi,13.0.0,2025.0,ok,optimal,0.917251364007825,368.164,34853801.711324126,,,0.2009201049804687,3600.0,benchmark-instance-s-m-00,20251215-run-S-M,2025-12-17 06:56:47.060107,c4-standard-2,europe-west2-a,48cfc10,OEMOF-v2-invest-optimize-only-gas-and-storage-1-8760ts,gurobi-13.0.0,OEMOF-v2-invest-optimize-only-gas-and-storage
OEMOF-v2-invest-optimize-only-gas-and-storage,1-8760ts,highs,1.12.0,2025.0,ok,optimal,0.9490983799914828,385.428,34853801.711324126,,,0.3699812889099121,3600.0,benchmark-instance-s-m-00,20251215-run-S-M,2025-12-17 06:57:07.519683,c4-standard-2,europe-west2-a,48cfc10,OEMOF-v2-invest-optimize-only-gas-and-storage-1-8760ts,highs-1.12.0,OEMOF-v2-invest-optimize-only-gas-and-storage
OEMOF-v2-invest-optimize-only-gas-and-storage,1-8760ts,scip,10.0.0,2025.0,ok,optimal,1.562576110009104,667.556,34853801.71132404,,,1.114724,3600.0,benchmark-instance-s-m-00,20251215-run-S-M,2025-12-17 06:57:09.764647,c4-standard-2,europe-west2-a,48cfc10,OEMOF-v2-invest-optimize-only-gas-and-storage-1-8760ts,scip-10.0.0,OEMOF-v2-invest-optimize-only-gas-and-storage
Sienna_modified_RTS_GMLC_DA_sys_NetDC_Horizon24_Day314,73-1h,gurobi,13.0.0,2025.0,ok,optimal,45.14305824099574,264.696,901032.5825359996,0.0,7.662968117287792e-05,45.04965591430664,3600.0,benchmark-instance-s-m-00,20251215-run-S-M,2025-12-17 06:57:12.713996,c4-standard-2,europe-west2-a,48cfc10,Sienna_modified_RTS_GMLC_DA_sys_NetDC_Horizon24_Day314-73-1h,gurobi-13.0.0,Sienna_modified_RTS_GMLC_DA_sys_NetDC_Horizon24_Day314
Sienna_modified_RTS_GMLC_DA_sys_NetDC_Horizon24_Day314,73-1h,highs,1.12.0,2025.0,ok,optimal,893.2196914950036,764.992,901032.5825642232,1.5543122344752194e-15,9.983964040583783e-05,893.1048655509949,3600.0,benchmark-instance-s-m-00,20251215-run-S-M,2025-12-17 06:57:58.744659,c4-standard-2,europe-west2-a,48cfc10,Sienna_modified_RTS_GMLC_DA_sys_NetDC_Horizon24_Day314-73-1h,highs-1.12.0,Sienna_modified_RTS_GMLC_DA_sys_NetDC_Horizon24_Day314
Sienna_modified_RTS_GMLC_DA_sys_NetDC_Horizon24_Day314,73-1h,scip,10.0.0,2025.0,ok,optimal,2007.0365233280168,1267.46,901032.5825639544,1.2332840423201111e-16,0.0,2006.885524,3600.0,benchmark-instance-s-m-00,20251215-run-S-M,2025-12-17 07:12:52.826757,c4-standard-2,europe-west2-a,48cfc10,Sienna_modified_RTS_GMLC_DA_sys_NetDC_Horizon24_Day314-73-1h,scip-10.0.0,Sienna_modified_RTS_GMLC_DA_sys_NetDC_Horizon24_Day314
genx-4_three_zones_w_policies_slack-no_uc,3-1h,gurobi,13.0.0,2025.0,ok,optimal,576.470955894998,500.656,21182.248221536327,,,570.4696340560913,3600.0,benchmark-instance-s-m-00,20251215-run-S-M,2025-12-17 07:46:20.812764,c4-standard-2,europe-west2-a,48cfc10,genx-4_three_zones_w_policies_slack-no_uc-3-1h,gurobi-13.0.0,genx-4_three_zones_w_policies_slack-no_uc
genx-4_three_zones_w_policies_slack-no_uc,3-1h,highs,1.12.0,2025.0,ok,optimal,1010.6828909280013,593.356,21182.248217936463,,,1009.65198802948,3600.0,benchmark-instance-s-m-00,20251215-run-S-M,2025-12-17 08:04:18.541601,c4-standard-2,europe-west2-a,48cfc10,genx-4_three_zones_w_policies_slack-no_uc-3-1h,highs-1.12.0,genx-4_three_zones_w_policies_slack-no_uc
genx-4_three_zones_w_policies_slack-no_uc,3-1h,scip,10.0.0,2025.0,ok,optimal,1009.214896399004,1266.4,21182.24821804184,,,1008.332066,3600.0,benchmark-instance-s-m-00,20251215-run-S-M,2025-12-17 08:21:10.860662,c4-standard-2,europe-west2-a,48cfc10,genx-4_three_zones_w_policies_slack-no_uc-3-1h,scip-10.0.0,genx-4_three_zones_w_policies_slack-no_uc
Sienna_modified_RTS_GMLC_DA_sys_NetPTDF_Horizon12_Day332,73-1h,gurobi,13.0.0,2025.0,ok,optimal,4.092800198006444,233.216,238867.47730951916,0.0,0.0,3.8400049209594727,3600.0,benchmark-instance-s-m-00,20251215-run-S-M,2025-12-17 08:38:02.051202,c4-standard-2,europe-west2-a,48cfc10,Sienna_modified_RTS_GMLC_DA_sys_NetPTDF_Horizon12_Day332-73-1h,gurobi-13.0.0,Sienna_modified_RTS_GMLC_DA_sys_NetPTDF_Horizon12_Day332
Sienna_modified_RTS_GMLC_DA_sys_NetPTDF_Horizon12_Day332,73-1h,highs,1.12.0,2025.0,ok,optimal,28.4091968019784,327.076,238867.47730952944,4.4519943287468784e-14,0.0,28.28203058242798,3600.0,benchmark-instance-s-m-00,20251215-run-S-M,2025-12-17 08:38:07.056120,c4-standard-2,europe-west2-a,48cfc10,Sienna_modified_RTS_GMLC_DA_sys_NetPTDF_Horizon12_Day332-73-1h,highs-1.12.0,Sienna_modified_RTS_GMLC_DA_sys_NetPTDF_Horizon12_Day332
Sienna_modified_RTS_GMLC_DA_sys_NetPTDF_Horizon12_Day332,73-1h,scip,10.0.0,2025.0,ok,optimal,37.57468908900046,458.98,238867.47730951925,1.9984014443252818e-15,0.0,37.465625,3600.0,benchmark-instance-s-m-00,20251215-run-S-M,2025-12-17 08:38:36.385442,c4-standard-2,europe-west2-a,48cfc10,Sienna_modified_RTS_GMLC_DA_sys_NetPTDF_Horizon12_Day332-73-1h,scip-10.0.0,Sienna_modified_RTS_GMLC_DA_sys_NetPTDF_Horizon12_Day332
Sienna_modified_RTS_GMLC_DA_sys_NetPTDF_Horizon48_Day332,73-1h,glpk,5.0,2020.0,TO,Timeout,3600.0,192.872,,,,3600.0,3600.0,benchmark-instance-s-m-07,20251215-run-S-M,2025-12-15 17:30:23.573323,c4-standard-2,europe-west8-c,48cfc10,Sienna_modified_RTS_GMLC_DA_sys_NetPTDF_Horizon48_Day332-73-1h,glpk-5.0,Sienna_modified_RTS_GMLC_DA_sys_NetPTDF_Horizon48_Day332
DCOPF-Carolinas_uc_6M,997-1h,glpk,5.0,2020.0,TO,Timeout,3600.0,183.288,,,,3600.0,3600.0,benchmark-instance-s-m-07,20251215-run-S-M,2025-12-15 18:33:24.162273,c4-standard-2,europe-west8-c,48cfc10,DCOPF-Carolinas_uc_6M-997-1h,glpk-5.0,DCOPF-Carolinas_uc_6M
SWITCH-3zone-toy-stochastic-PySP,3-6ts,glpk,5.0,2020.0,ER,,,125.176,,,,,3600.0,benchmark-instance-s-m-07,20251215-run-S-M,2025-12-15 19:36:25.099977,c4-standard-2,europe-west8-c,48cfc10,SWITCH-3zone-toy-stochastic-PySP-3-6ts,glpk-5.0,SWITCH-3zone-toy-stochastic-PySP
OEMOF-diesel-genset-nonconvex-investment,1-240ts,glpk,5.0,2020.0,TO,Timeout,3600.0,124.132,,,,3600.0,3600.0,benchmark-instance-s-m-07,20251215-run-S-M,2025-12-15 19:36:25.531828,c4-standard-2,europe-west8-c,48cfc10,OEMOF-diesel-genset-nonconvex-investment-1-240ts,glpk-5.0,OEMOF-diesel-genset-nonconvex-investment
genx-1_three_zones-no_uc,3-1h,glpk,5.0,2020.0,ok,optimal,400.72542984100073,252.7,17459.93062,,,,3600.0,benchmark-instance-s-m-07,20251215-run-S-M,2025-12-15 20:39:25.974341,c4-standard-2,europe-west8-c,48cfc10,genx-1_three_zones-no_uc-3-1h,glpk-5.0,genx-1_three_zones-no_uc
Sienna_modified_RTS_GMLC_DA_sys_NetDC_Horizon12_Day332,73-1h,glpk,5.0,2020.0,ok,unknown,341.2093625239995,135.808,238370.8541,,,,3600.0,benchmark-instance-s-m-07,20251215-run-S-M,2025-12-15 20:46:07.125279,c4-standard-2,europe-west8-c,48cfc10,Sienna_modified_RTS_GMLC_DA_sys_NetDC_Horizon12_Day332-73-1h,glpk-5.0,Sienna_modified_RTS_GMLC_DA_sys_NetDC_Horizon12_Day332
